Player,Team,Status,Cap Hit (M$)
Pavel Mintyukov,ANA,Bigdawn,0.918333
Thatcher Demko,VAN,Bigdawn,5.0
Logan Thompson,WSH,Bigdawn,5.85
Thomas Chabot,OTT,Bigdawn,8.0
Sam Bennett,FLA,Bigdawn,8.0
Dylan Cozens,OTT,Bigdawn,7.1
Cam Fowler,STL,Bigdawn,6.5
Jason Robertson,DAL,Bigdawn,7.75
Logan Stankoven,CAR,Bigdawn,0.814167
Sam Dickinson,SJS,Bigdawn,0.9425
Barrett Hayton,UTA,Bigdawn,2.65
Gabe Perreault,NYR,Bigdawn,0.941667
Gabriel Landeskog,COL,Bigdawn,7.0
Matthew Knies,TOR,Bigdawn,7.75
JJ Peterka,UTA,Bigdawn,0.78
Brady Martin,NSH,Bigdawn,0.975
William Horcoff,PIT,Bigdawn,0.78
Frank Nazar,CHI,Bigdawn,0.95
Dante Fabbro,CBJ,Bigdawn,4.125
Esa Lindell,DAL,Bigdawn,5.25
Nico Hischier,NJD,Bigdawn,7.25
Kashawn Aitcheson,NYI,Bigdawn,0.78
Auston Matthews,TOR,Bigdawn,13.25
Lane Hutson,MTL,Bigdawn,0.95
Devon Levi,BUF,Bigdawn,0.8125
Leevi Merilainen,OTT,Bigdawn,1.05
,,TOTAL POUR Bigdawn,106.17
Alex DeBrincat,DET,Boeuf_,7.875
Travis Konecny,PHI,Boeuf_,8.75
Evan Bouchard,EDM,Boeuf_,10.5
Thomas Harley,DAL,Boeuf_,4.0
Tim Stutzle,OTT,Boeuf_,0.78
Andrei Svechnikov,CAR,Boeuf_,7.75
Sam Montembeault,MTL,Boeuf_,3.15
Pavel Dorofeyev,VGK,Boeuf_,1.835
Marco Rossi,MIN,Boeuf_,5.0
Noah Hanifin,VGK,Boeuf_,7.35
Tom Wilson,WSH,Boeuf_,6.5
Anton Lundell,FLA,Boeuf_,5.0
Ivan Barbashev,VGK,Boeuf_,5.0
Matt Coronato,CGY,Boeuf_,6.5
James Hagens,BOS,Boeuf_,0.78
Kevin Lankinen,VAN,Boeuf_,4.5
Braden Schneider,NYR,Boeuf_,2.2
Ridly Greig,OTT,Boeuf_,3.25
Martin Fehervary,WSH,Boeuf_,2.675
Cullen Potter,CGY,Boeuf_,0.78
Malcolm Spence,NYR,Boeuf_,0.78
Ryan Nugent-Hopkins,EDM,Boeuf_,5.125
Jack Eichel,VGK,Boeuf_,10.0
Vincent Trocheck,NYR,Boeuf_,5.625
Gustav Forsling,FLA,Boeuf_,5.75
Mackie Samoskevich,FLA,Boeuf_,0.78
,,TOTAL POUR Boeuf_,122.23
Cole Perfetti,WPG,DJCarrot,3.25
Mason Marchment,SEA,DJCarrot,4.5
Brady Tkachuk,OTT,DJCarrot,8.205714
Josh Norris,BUF,DJCarrot,0.78
Owen Power,BUF,DJCarrot,8.35
Lucas Raymond,DET,DJCarrot,8.075
Cutter Gauthier,ANA,DJCarrot,0.95
Will Smith,SJS,DJCarrot,0.95
Lukas Dostal,ANA,DJCarrot,6.5
Sean Monahan,CBJ,DJCarrot,5.5
Kirill Marchenko,CBJ,DJCarrot,3.85
Adin Hill,VGK,DJCarrot,6.25
Zayne Parekh,CGY,DJCarrot,0.9425
Ivan Demidov,MTL,DJCarrot,0.940833
Benjamin Kindel,PIT,DJCarrot,0.975
Shayne Gostisbehere,CAR,DJCarrot,3.2
Matthew Tkachuk,FLA,DJCarrot,9.5
Jacob Markstrom,NJD,DJCarrot,6.0
Nikolaj Ehlers,CAR,DJCarrot,8.5
Wyatt Johnston,DAL,DJCarrot,8.4
Anton Frondell,CHI,DJCarrot,0.975
Jesper Wallstedt,MIN,DJCarrot,2.2
