ID,Player,Team,Position,RkOv,Status,Roster Status,Age,Opponent,FPts,FP/G,Ros,+/-,Cap Hit (M$)
*049k7*,Martin Necas,COL,F,3,DaddyX23,Active,26,,16.5,16.5,100%,0%,6.5
*01zs1*,Scott Wedgewood,COL,G,4,Pleka,Reserve,33,,12.8,12.8,48%,0%,1.5
*02ybk*,Artturi Lehkonen,COL,F,5,DaddyX23,Reserve,30,,12.0,12.0,72%,0%,4.5
*05m17*,Frank Nazar,CHI,F,6,Bigdawn,Minors,21,,10.5,10.5,69%,0%,0.95
*03ece*,Igor Shesterkin,NYR,G,8,DaddyX23,Active,29,,10.15,10.15,95%,0%,11.5
*04alw*,Cale Makar,COL,D,9,DJCarrot,Active,26,,10.0,10.0,100%,0%,9.0
*05r50*,Mackie Samoskevich,FLA,F,10,Boeuf_,Minors,22,,10.0,10.0,44%,0%,0.925
*02f9l*,Nathan MacKinnon,COL,F,12,Mando18,Active,30,,9.5,9.5,100%,0%,12.6
*04bii*,Spencer Knight,CHI,G,13,DaddyX23,Reserve,24,,9.3,9.3,71%,0%,4.5
*03e1n*,Adrian Kempe,LAK,F,17,Fred_Lan,Active,29,@VGK Wed 10:00PM,8.5,8.5,100%,0%,5.5
*03dms*,Kevin Fiala,LAK,F,19,SamBleau,Reserve,29,@VGK Wed 10:00PM,8.0,8.0,96%,0%,7.875
*031p3*,Carter Verhaeghe,FLA,F,22,DaddyX23,Reserve,30,,8.0,8.0,93%,0%,7.0
*03ecl*,Gustav Forsling,FLA,D,20,Boeuf_,Active,29,,8.0,8.0,68%,0%,5.75
*01ud1*,Sergei Bobrovsky,FLA,G,23,MagicFac,Active,37,,7.65,7.65,94%,0%,10.0
*01zql*,Brock Nelson,COL,F,27,Mando18,Active,33,,7.0,7.0,68%,0%,7.5
*02g00*,Aaron Ekblad,FLA,D,31,Fred_Lan,Active,29,,5.5,5.5,94%,0%,6.1
*05kbn*,Will Cuylle,NYR,F,32,Olilapat,Active,23,,5.0,5.0,74%,0%,0.828333
*027i6*,Mika Zibanejad,NYR,F,49,Fred_Lan,Active,32,,3.0,3.0,94%,0%,8.5
*02b3o*,Rickard Rakell,PIT,F,47,SamBleau,Active,32,,3.0,3.0,90%,0%,5.0
*016g3*,Erik Karlsson,PIT,D,44,SamBleau,Active,35,,3.0,3.0,88%,0%,11.5
*05yms*,Sam Rinzel,CHI,D,48,Pouding_,Reserve,21,,3.0,3.0,79%,0%,0.941667
*06axy*,Artyom Levshunov,CHI,D,45,Mando18,Active,19,,3.0,3.0,56%,0%,0.975
*02ybl*,Valeri Nichushkin,COL,F,55,MagicFac,Reserve,30,,2.5,2.5,97%,0%,6.125
*03ec6*,Devon Toews,COL,D,57,Pouding_,Active,31,,2.5,2.5,90%,0%,7.25
*02un5*,Sam Reinhart,FLA,F,62,Pleka,Active,29,,2.0,2.0,100%,0%,8.625
*00454*,Sidney Crosby,PIT,F,68,Pleka,Active,38,,1.5,1.5,100%,0%,8.7
*04lo0*,Quinton Byfield,LAK,F,65,MagicFac,Active,23,@VGK Wed 10:00PM,1.5,1.5,91%,0%,6.25
*039cg*,Sam Bennett,FLA,F,63,Bigdawn,Active,29,,1.5,1.5,89%,0%,8.0
*04znw*,Brandt Clarke,LAK,D,66,MagicFac,Minors,22,@VGK Wed 10:00PM,1.5,1.5,77%,0%,0.863334
*04amg*,Alexis Lafreniere,NYR,F,70,Olilapat,Active,23,,1.5,1.5,73%,0%,7.45
*042xa*,Ross Colton,COL,F,67,DaddyX23,Inj Res,29,,1.5,1.5,26%,0%,4.0
*04y4m*,Connor Bedard,CHI,F,76,Olilapat,Active,20,,1.0,1.0,100%,0%,0.95
*0243e*,Gabriel Landeskog,COL,F,81,Bigdawn,Active,32,,1.0,1.0,87%,0%,7.0
*06snb*,Benjamin Kindel,PIT,F,79,DJCarrot,Minors,18,,1.0,1.0,25%,0%,0.975
*0222k*,Darcy Kuemper,LAK,G,88,SamBleau,Active,35,@VGK Wed 10:00PM,0.55,0.55,97%,0%,5.25
*0243f*,Seth Jones,FLA,D,97,Mando18,Active,31,,0.5,0.5,92%,0%,9.5
*00qnu*,Drew Doughty,LAK,D,94,MagicFac,Active,35,@VGK Wed 10:00PM,0.5,0.5,83%,0%,11.0
*05tpa*,Ville Koivunen,PIT,F,98,Fred_Lan,Minors,22,,0.5,0.5,46%,0%,0.805833
*03ebb*,Warren Foegele,LAK,F,96,SamBleau,Reserve,29,@VGK Wed 10:00PM,0.5,0.5,29%,0%,3.5
*04lbz*,Quinn Hughes,VAN,D,3251,Doumi,Active,25,,0.0,0.0,100%,0%,7.85
*04bdb*,Jack Hughes,NJD,F,3247,Mando18,Active,24,,0.0,0.0,100%,0%,8.0
*03rh3*,Kirill Kaprizov,MIN,F,3601,Doumi,Active,28,,0.0,0.0,100%,0%,9.0
*02b70*,Nikita Kucherov,TBL,F,4024,Pouding_,Active,32,,0.0,0.0,100%,0%,9.5
*05wwg*,Lane Hutson,MTL,D,3286,Bigdawn,Active,21,@TOR Wed 7:00PM,0.0,0.0,100%,0%,0.95
*02un4*,Connor McDavid,EDM,F,4905,Pleka,Active,28,CGY Wed 10:00PM,0.0,0.0,100%,0%,12.5
*042t5*,Tage Thompson,BUF,F,7584,Doumi,Active,27,,0.0,0.0,100%,0%,7.142857
*03kra*,Kyle Connor,WPG,F,1427,DaddyX23,Active,28,,0.0,0.0,100%,0%,7.142857
